2026-09-23 17:00:10.571 INFO  bus: globaltimer offset 18883353140 ns (+-2 us)
2026-09-23 17:00:10.574 INFO  bus: globaltimer offset 18883353183 ns (+-2 us)
2026-09-23 17:00:10.581 INFO  verbs: device roceP2p1s0f0 port 1 gid_index 3
2026-09-23 17:00:10.583 INFO  verbs: device roceP2p1s0f0 port 1 gid_index 3
2026-09-23 17:00:10.585 INFO  verbs: device rocep1s0f0 port 1 gid_index 3
2026-09-23 17:00:10.591 INFO  verbs: device rocep1s0f0 port 1 gid_index 3
2026-09-23 17:00:10.622 INFO  bus: rank 0 rendezvous listening on port 29994
2026-09-23 17:00:10.634 INFO  bus: rank 1 up — 1 peer(s) x 2 lane(s), lat 8x262144B, bulk 8x262144B, bulk pace 85.0 Gb/s per QP, window 4 per lane
2026-09-23 17:00:10.634 INFO  bus: rank 0 up — 1 peer(s) x 2 lane(s), lat 8x262144B, bulk 8x262144B, bulk pace 85.0 Gb/s per QP, window 4 per lane
2026-09-23 17:00:10.634 INFO  bus engine: rank 1 pinned to cpu 19
2026-09-23 17:00:10.634 INFO  bus engine: rank 0 pinned to cpu 18
2026-09-23 17:00:10.635 INFO  qwen loader: rank 0 resident footprint 0.0 GiB; device free 101.9 of 121.6 GiB, host available 116.2 GiB
2026-09-23 17:00:10.755 INFO  qwen loader: rank 1 resident footprint 0.0 GiB; device free 101.7 of 121.6 GiB, host available 115.9 GiB
2026-09-23 17:00:10.902 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-23 17:00:10.905 INFO  qwen loader: rank 0 n-gram table rows [0, 660) mmap'ed from the checkpoint (0.02 GiB mapped, scale 0.020019531)
2026-09-23 17:00:10.906 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-23 17:00:10.909 INFO  qwen loader: rank 0 resident footprint 0.0 GiB; device free 101.5 of 121.6 GiB, host available 115.8 GiB
2026-09-23 17:00:10.909 INFO  qwen loader: rank 1 n-gram table rows [660, 1626) mmap'ed from the checkpoint (0.02 GiB mapped, scale 0.020019531)
2026-09-23 17:00:11.025 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-23 17:00:11.029 INFO  qwen loader: rank 0 n-gram table rows [0, 660) mmap'ed from the checkpoint (0.02 GiB mapped, scale 0.020019531)
2026-09-23 17:00:11.029 INFO  qwen loader: rank 1 resident footprint 0.0 GiB; device free 101.2 of 121.6 GiB, host available 115.4 GiB
2026-09-23 17:00:11.148 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-23 17:00:11.152 INFO  qwen loader: rank 1 n-gram table rows [660, 1626) mmap'ed from the checkpoint (0.02 GiB mapped, scale 0.020019531)
2026-09-23 17:00:11.370 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-23 17:00:11.370 INFO  allreduce: rank 1 seq 1 launched (1 peers)
2026-09-23 17:00:11.370 INFO  allreduce: rank 1 seq 1 ready after 7.6us
2026-09-23 17:00:11.371 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-23 17:00:11.371 INFO  allreduce: rank 0 seq 1 launched (1 peers)
2026-09-23 17:00:11.371 INFO  allreduce: rank 0 seq 1 ready after 14.7us
2026-09-23 17:00:11.371 INFO  allreduce: rank 0 seq 1 done status=0 after 30.1us
2026-09-23 17:00:11.371 INFO  allreduce: rank 1 seq 1 done status=0 after 559.6us
2026-09-23 17:00:11.498 INFO  allreduce: rank 0 seq 2 launched (1 peers)
2026-09-23 17:00:11.498 INFO  allreduce: rank 0 seq 2 ready after 11.8us
2026-09-23 17:00:11.498 INFO  allreduce: rank 1 seq 2 launched (1 peers)
2026-09-23 17:00:11.498 INFO  allreduce: rank 1 seq 2 ready after 9.2us
2026-09-23 17:00:11.498 INFO  allreduce: rank 1 seq 2 done status=0 after 24.2us
2026-09-23 17:00:11.498 INFO  allreduce: rank 0 seq 2 done status=0 after 159.2us
2026-09-23 17:00:11.498 INFO  allreduce: rank 1 seq 3 launched (1 peers)
2026-09-23 17:00:11.498 INFO  allreduce: rank 1 seq 3 ready after 10.3us
2026-09-23 17:00:11.499 INFO  allreduce: rank 0 seq 3 launched (1 peers)
2026-09-23 17:00:11.499 INFO  allreduce: rank 0 seq 3 ready after 11.0us
2026-09-23 17:00:11.499 INFO  allreduce: rank 0 seq 3 done status=0 after 37.8us
2026-09-23 17:00:11.499 INFO  allreduce: rank 0 seq 4 launched (1 peers)
2026-09-23 17:00:11.499 INFO  allreduce: rank 0 seq 4 ready after 6.4us
2026-09-23 17:00:11.500 INFO  allreduce: rank 1 seq 3 done status=0 after 1880.8us
2026-09-23 17:00:11.500 INFO  allreduce: rank 1 seq 4 launched (1 peers)
2026-09-23 17:00:11.500 INFO  allreduce: rank 1 seq 4 ready after 6.5us
2026-09-23 17:00:11.500 INFO  allreduce: rank 1 seq 4 done status=0 after 20.4us
2026-09-23 17:00:11.500 INFO  allreduce: rank 0 seq 4 done status=0 after 747.8us
2026-09-23 17:00:11.500 INFO  allreduce: rank 1 seq 5 launched (1 peers)
2026-09-23 17:00:11.500 INFO  allreduce: rank 1 seq 5 ready after 6.7us
2026-09-23 17:00:11.501 INFO  allreduce: rank 0 seq 5 launched (1 peers)
2026-09-23 17:00:11.501 INFO  allreduce: rank 0 seq 5 ready after 6.7us
